id,size_left,size_right,repeats,generator,mean,std,hist_seed,hist_mean,hist_std,hist_multiply
0,1000,1000,10,uniform,1,,0,1,0,0
1,1000,1000,10,uniform,2,,0,2,0,0
2,1000,1000,10,uniform,3,,0,3,0,0
3,1000,1000,10,uniform,4,,0,4,0,0
4,1000,1000,10,uniform,5,,0,5,0,0
5,1000,1000,10,uniform,6,,0,6,0,0
6,1000,1000,10,uniform,7,,0,7,0,0
7,1000,1000,10,uniform,8,,0,8,0,0
8,1000,1000,10,uniform,9,,0,9,0,0
9,1000,1000,10,uniform,10,,0,10,0,0
30,1000,1000,10,gaussian,1,1,0,1,1,0
31,1000,1000,10,gaussian,2,1,0,2,1,0
32,1000,1000,10,gaussian,3,1,0,3,1,0
33,1000,1000,10,gaussian,4,1,0,4,1,0
34,1000,1000,10,gaussian,5,1,0,5,1,0
35,1000,1000,10,gaussian,6,1,0,6,1,0
36,1000,1000,10,gaussian,7,1,0,7,1,0
37,1000,1000,10,gaussian,8,1,0,8,1,0
38,1000,1000,10,gaussian,9,1,0,9,1,0
39,1000,1000,10,gaussian,10,1,0,10,1,0
